query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,dbsql,5,-1,-1,351.15404101088643,True,,359783.61884533934,359788.92162500415,5.302779664816626,356.45682067570306,False
top10_properties_by_revenue,dbsql,5,-1,-1,1906.1104159918614,True,,358453.64322170167,358456.5748750174,2.9316533157270896,1909.0420693075885,False
worst_case_yoy_growth,dbsql,5,-1,-1,588.2118750014342,True,,359856.92883652507,359861.94370902376,5.0148724986911475,593.2267475001254,False
fund_performance_arena,dbsql,5,-1,-1,502.8265000146348,True,,359970.4349121226,359970.48191700014,0.047004877558265434,502.87350489219307,False
fund_performance_arena,dbsql,5,-1,-1,521.0519579995889,True,,360225.94081711414,360229.8809589993,3.9401418851525705,524.9920998847415,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,523.099625017494,True,,360578.0729897401,360583.0897499982,5.016760258058639,528.1163852755526,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,749.764584004879,True,,360504.3010389471,360505.68175001536,1.3807110682932944,751.1452950731723,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,643.8949580187909,True,,360494.61014570226,360498.84816701524,4.238021312971796,648.1329793317627,False
property_financials_joined,dbsql,5,-1,-1,819.6473330026492,True,,360593.61441780895,360596.2429170031,2.6284991941452063,822.2758321967945,False
property_financials_joined,dbsql,5,-1,-1,864.5074999949429,True,,360738.29063703684,360743.5315840121,5.240946975220595,869.7484469701635,False
property_financials_joined,dbsql,5,-1,-1,524.7000000090338,True,,361147.2989198516,361152.3732920177,5.074372166120611,529.7743721751544,False
top10_properties_by_revenue,dbsql,5,-1,-1,459.8479580017738,True,,361669.91436940647,361674.94075000286,5.026380596405033,464.87433859817884,False
pnl_rollup_multi_month,dbsql,5,-1,-1,523.5150409862399,True,,361953.5293642418,361958.5393750167,5.010010774867624,528.5250517611075,False
top10_properties_by_revenue,dbsql,5,-1,-1,815.3856669960078,True,,361822.9094654464,361823.92404202255,1.0145765761535586,816.4002435721613,False
investor_commitment_summary,dbsql,5,-1,-1,303.23883300297894,True,,362304.0310023653,362309.0355420136,5.00453964832559,308.2433726513045,False
investor_commitment_summary,dbsql,5,-1,-1,640.9495419939049,True,,361986.25376627565,361991.2885420199,5.034775744263698,645.9843177381686,False
investor_commitment_summary,dbsql,5,-1,-1,618.948375020409,True,,362143.75412504,362150.2917089965,6.537583956514936,625.4859589769239,False
pnl_rollup_multi_month,dbsql,5,-1,-1,914.2532910045702,True,,361859.91309792706,361860.7699170243,0.8568190972368939,915.1101101018071,False
worst_case_yoy_growth,dbsql,5,-1,-1,572.9120839969255,True,,362333.7081175496,362339.33495901874,5.626841469165811,578.5389254660913,False
fund_performance_arena,dbsql,5,-1,-1,491.9332500139717,True,,362493.34978349356,362495.30058400705,1.9508005134980522,493.88405052746975,False
fund_performance_arena,dbsql,5,-1,-1,481.65541599155404,True,,362765.88194330584,362770.897667011,5.015723705184882,486.6711396967389,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,541.5502499963623,True,,362872.5237115365,362872.644750023,0.12103848655442562,541.6712884829167,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,661.3831660069991,True,,362805.1778297099,362806.5378750034,1.3600452934952045,662.7432113004943,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,600.7317499897908,True,,363009.8857807622,363010.05379200797,0.1680112457620453,600.8997612355529,False
property_financials_joined,dbsql,5,-1,-1,1065.673458011588,True,,363032.8296917743,363034.9672920129,2.1376002385409265,1067.811058250129,False
property_financials_joined,dbsql,5,-1,-1,500.39991599624045,True,,363505.3472255773,363510.36208402365,5.0148584463727275,505.4147744426132,False
property_financials_joined,dbsql,5,-1,-1,864.6804580057506,True,,363410.3112676713,363415.3345840168,5.0233163455004615,869.703774351251,False
top10_properties_by_revenue,dbsql,5,-1,-1,860.4097920178901,True,,363953.75420644187,363962.60829200037,8.854085558482439,869.2638775763726,False
top10_properties_by_revenue,dbsql,5,-1,-1,540.198375005275,True,,364484.4620729418,364490.7551250071,6.293052065302618,546.4914270705776,False
pnl_rollup_multi_month,dbsql,5,-1,-1,930.3573750075884,True,,364509.098128936,364510.7310420135,1.6329130774579426,931.9902880850464,False
investor_commitment_summary,dbsql,5,-1,-1,669.1317500080913,True,,364892.3942776856,364893.06845900137,0.6741813157304932,669.8059313238218,False
pnl_rollup_multi_month,dbsql,5,-1,-1,928.2081249984913,True,,364725.69878415595,364730.7257089997,5.026924843718916,933.2350498422102,False
investor_commitment_summary,dbsql,5,-1,-1,370.6712920102291,True,,365231.21136085124,365233.3572090138,2.1458481625131753,372.81714017274226,False
investor_commitment_summary,dbsql,5,-1,-1,638.8946669758298,True,,365211.405976165,365216.4338750008,5.027898835749056,643.9225658115788,False
worst_case_yoy_growth,dbsql,5,-1,-1,708.2564170123078,True,,365516.50308070827,365521.5317500115,5.028669303214883,713.2850863155227,False
fund_performance_arena,dbsql,5,-1,-1,503.7327079917304,True,,365932.3415253108,365937.41854201653,5.0770167056839455,508.80972469741437,False
fund_performance_arena,dbsql,5,-1,-1,367.06408398458734,True,,366241.0735976943,366251.21029201546,10.136694321204232,377.2007783057916,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,536.2914169963915,True,,366300.86100605095,366300.9541670035,0.09316095253097956,536.3845779489225,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,517.1935830148868,True,,366598.60849032825,366603.6667920125,5.058301684300659,522.2518846991875,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,464.6432079898659,True,,366960.2823363412,366965.0706250104,4.788288669203666,469.4314966590696,False
property_financials_joined,dbsql,5,-1,-1,526.6518330026884,True,,367553.8969990831,367555.39375002263,1.4967509395091838,528.1485839421975,False
property_financials_joined,dbsql,5,-1,-1,654.5360420132056,True,,367417.02745771303,367417.13133401936,0.10387630635477763,654.6399183195604,False
property_financials_joined,dbsql,5,-1,-1,836.7828750051558,True,,367270.8509794574,367275.32979199896,4.478812541606203,841.261687546762,False
top10_properties_by_revenue,dbsql,5,-1,-1,873.6444590031169,True,,367675.0909082485,367678.0895840202,2.998675771721082,876.643134774838,False
top10_properties_by_revenue,dbsql,5,-1,-1,795.1738749979995,True,,368226.2146388612,368229.4873339997,3.2726951385484426,798.446570136548,False
pnl_rollup_multi_month,dbsql,5,-1,-1,925.1248340005986,True,,368380.51056802657,368385.56983400485,5.059265978275107,930.1840999788737,False
investor_commitment_summary,dbsql,5,-1,-1,301.20391701348126,True,,368961.19849823235,368966.1233340157,4.9248357833562295,306.1287527968375,False
investor_commitment_summary,dbsql,5,-1,-1,722.4995829747058,True,,368938.9458370087,368941.55675001093,2.610913002229154,725.110495976935,False
fund_performance_arena,dbsql,5,-1,-1,568.6500419978984,True,,369226.3375181278,369227.5500000105,1.2124818827032868,569.8625238806017,False
worst_case_yoy_growth,dbsql,5,-1,-1,579.2609579802956,True,,369204.96673017455,369209.9916250154,5.024894840857996,584.2858528211536,False
investor_commitment_summary,dbsql,5,-1,-1,660.2662910008803,True,,369169.3677257155,369169.6906670113,0.32294129579213404,660.5892322966724,False
pnl_rollup_multi_month,dbsql,5,-1,-1,958.1757920095697,True,,368925.8352882325,368930.8680840186,5.032795786121369,963.2085877956911,False
fund_performance_arena,dbsql,5,-1,-1,569.9942079954781,True,,369599.57492555113,369600.8500420139,1.275116462807091,571.2693244582852,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,523.0462909967173,True,,369945.51633610134,369947.89254199713,2.3762058958141097,525.4224968925314,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,661.2626659916714,True,,370051.0059935199,370056.0239170154,5.017923495472587,666.280589487144,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,554.5712920138612,True,,370220.1628127938,370222.7447089972,2.5818962034236392,557.1531882172849,False
property_financials_joined,dbsql,5,-1,-1,924.3687079870142,True,,370246.7620916086,370247.89387499914,1.1317833905195585,925.5004913775338,False
property_financials_joined,dbsql,5,-1,-1,972.7092910034116,True,,370772.99686075543,370778.0346670188,5.037806263374023,977.7470972667857,False
top10_properties_by_revenue,dbsql,5,-1,-1,881.0257919831201,True,,371060.7731760029,371062.4742920045,1.7011160015840687,882.7269079847042,False
property_financials_joined,dbsql,5,-1,-1,958.1759170105215,True,,371034.6756262777,371039.7047919978,5.029165720088713,963.2050827306102,False
top10_properties_by_revenue,dbsql,5,-1,-1,796.8036250094883,True,,371414.93256712944,371416.96879200754,2.0362248781111703,798.8398498875995,False
pnl_rollup_multi_month,dbsql,5,-1,-1,889.7243330138735,True,,372187.4224976878,372189.6271670121,2.2046693242714355,891.929002338145,False
pnl_rollup_multi_month,dbsql,5,-1,-1,961.1504590138793,True,,372401.2872773234,372402.4097090005,1.1224316770608311,962.2728906909401,False
investor_commitment_summary,dbsql,5,-1,-1,316.1427500017453,True,,373316.6525509828,373321.67804200435,5.025491021569906,321.1682410233152,False
investor_commitment_summary,dbsql,5,-1,-1,635.9933750063647,True,,373415.98119651474,373416.8285840133,0.84738749853841,636.8407625049031,False
investor_commitment_summary,dbsql,5,-1,-1,694.075832987437,True,,373407.8077801074,373408.0716250173,0.26384490990949416,694.3396778973465,False
worst_case_yoy_growth,dbsql,5,-1,-1,759.4491659838241,True,,373997.1316110921,374002.17691701255,5.045305920475585,764.4944719042996,False
fund_performance_arena,dbsql,5,-1,-1,748.0490420130081,True,,374036.76623589534,374038.69937499985,1.9331391044943302,749.9821811175025,False
fund_performance_arena,dbsql,5,-1,-1,473.07962499326095,True,,374354.47340284474,374359.1307090246,4.6573061798653725,477.7369311731263,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,516.3673750066664,True,,374562.0062875714,374567.02133401996,5.015046448590965,521.3824214552574,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,722.2129160072654,True,,374430.275717362,374431.19504200877,0.9193246467589233,723.1322406540244,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,663.8837909849826,True,,375438.22280491283,375441.9361250184,3.713320105589446,667.5971110905721,False
property_financials_joined,dbsql,5,-1,-1,492.68095899606124,True,,375631.54724506126,375636.02204201743,4.474796956174032,497.15575595223527,False
property_financials_joined,dbsql,5,-1,-1,531.5539999864995,True,,376401.07943653746,376406.1065420101,5.027105472606763,536.5811054591063,False
property_financials_joined,dbsql,5,-1,-1,945.7694999873638,True,,376201.7120286768,376202.59354202426,0.8815133474513459,946.6510133348152,False
top10_properties_by_revenue,dbsql,5,-1,-1,840.0988329958636,True,,376409.3671415113,376410.1881670067,0.8210254954406082,840.9198584913042,False
pnl_rollup_multi_month,dbsql,5,-1,-1,535.8485839969944,True,,377171.84888949944,377175.8255420136,3.9766525142113096,539.8252365112057,False
top10_properties_by_revenue,dbsql,5,-1,-1,787.5127500155941,True,,377041.376237254,377042.62400002335,1.2477627693670001,788.7605127849611,False
investor_commitment_summary,dbsql,5,-1,-1,667.5499590055551,True,,377478.88849847217,377483.91754200566,5.0290435335114125,672.5790025390666,False
pnl_rollup_multi_month,dbsql,5,-1,-1,964.181124989409,True,,377325.1558016344,377330.06004200433,4.90424036991044,969.0853653593194,False
fund_performance_arena,dbsql,5,-1,-1,422.90558299282566,True,,378585.81271118816,378586.8412920099,1.0285808217531667,423.9341638145788,False
investor_commitment_summary,dbsql,5,-1,-1,675.2869159972761,True,,378452.3831340582,378460.4738340131,8.090699954891534,683.3776159521676,False
investor_commitment_summary,dbsql,5,-1,-1,771.0978749964852,True,,378473.4551711647,378476.70745901996,3.2522878552754264,774.3501628517606,False
fund_performance_arena,dbsql,5,-1,-1,600.9562500112224,True,,378660.9905651742,378665.523750009,4.533184834826898,605.4894348460493,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,444.9112080037594,True,,378936.963562651,378941.1815420026,4.217979351608392,449.1291873553678,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,640.7705420278944,True,,378887.063088049,378892.09741700324,5.034328954252487,645.8048709821469,False
worst_case_yoy_growth,dbsql,5,-1,-1,653.8167920080014,True,,378547.60818079795,378548.673125013,1.064944215045216,654.8817362230466,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,757.6835000072606,True,,378785.6810691515,378786.3269170048,0.6458478532636036,758.3293478605242,False
property_financials_joined,dbsql,5,-1,-1,903.828207985498,True,,379256.34628762485,379261.3979590242,5.051671399314728,908.8798793848127,False
property_financials_joined,dbsql,5,-1,-1,559.7071669762954,True,,379560.6484717976,379565.7612500072,5.112778209593216,564.8199451858886,False
property_financials_joined,dbsql,5,-1,-1,849.0717500098981,True,,379619.81949065364,379624.8437920003,5.024301346679749,854.0960513565778,False
top10_properties_by_revenue,dbsql,5,-1,-1,819.2834579967894,True,,379961.0866381217,379966.12612501485,5.039486893167577,824.322944889957,False
top10_properties_by_revenue,dbsql,5,-1,-1,557.8562500013504,True,,380404.3440668217,380405.43195902137,1.0878921996777535,558.9441422010282,False
pnl_rollup_multi_month,dbsql,5,-1,-1,518.6461250123102,True,,380939.2900493413,380941.97254200117,2.6824926599147147,521.3286176722249,False
investor_commitment_summary,dbsql,5,-1,-1,303.8524160219822,True,,381377.7592453793,381378.140292014,0.3810466346862995,304.2334626566685,False
pnl_rollup_multi_month,dbsql,5,-1,-1,607.9615420021582,True,,381119.6617117699,381124.74083399866,5.079122228778488,613.0406642309367,False
investor_commitment_summary,dbsql,5,-1,-1,314.9732080055401,True,,381635.2875431801,381640.8032500185,5.515706838423284,320.48891484396336,False
investor_commitment_summary,dbsql,5,-1,-1,673.5551249876153,True,,381725.85592343064,381727.9172090057,2.061285575052807,675.6164105626681,False
fund_performance_arena,dbsql,5,-1,-1,389.1652919992339,True,,382783.3684309532,382788.41345899855,5.045028045344679,394.21032004457857,False
fund_performance_arena,dbsql,5,-1,-1,580.0750410126057,True,,382739.7681807163,382743.62850000034,3.8603192840014344,583.9353602966071,False
worst_case_yoy_growth,dbsql,5,-1,-1,680.8332499931566,True,,382405.55579584005,382410.75400001137,5.198204171335874,686.0314541644925,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,753.3475419913884,True,,382816.22076343547,382819.5158340095,3.2950705740404374,756.6426125654289,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,641.4889589941595,True,,383336.02923153696,383336.9430840248,0.9138524878835597,642.402811482043,False
property_financials_joined,dbsql,5,-1,-1,492.3950420052279,True,,383692.6467955446,383696.7420419969,4.095246452322954,496.49028845755083,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,822.9585830122232,True,,383425.3681073389,383429.77037501987,4.402267680973182,827.3608506931964,False
property_financials_joined,dbsql,5,-1,-1,847.4490000226069,True,,384075.89192979306,384078.30916700186,2.417237208817369,849.8662372314243,False
property_financials_joined,dbsql,5,-1,-1,867.2777500178199,True,,384114.23480443837,384117.5430419971,3.3082375587696333,870.5859875765896,False
top10_properties_by_revenue,dbsql,5,-1,-1,882.1617089852225,True,,384274.01474876166,384275.9862500243,1.9715012626306816,884.1332102478532,False
top10_properties_by_revenue,dbsql,5,-1,-1,872.3464999930002,True,,384445.7976365505,384447.01345902286,1.215822472374839,873.562322465375,False
investor_commitment_summary,dbsql,5,-1,-1,717.7824999962468,True,,384676.401193502,384681.4183750248,5.017181522816827,722.7996815190636,False
pnl_rollup_multi_month,dbsql,5,-1,-1,672.950749984011,True,,384640.27243818785,384645.3124170075,5.039978819638691,677.9907288036497,False
investor_commitment_summary,dbsql,5,-1,-1,690.6448749941774,True,,384783.8769093143,384788.8912089984,5.014299684091839,695.6591746782692,False
investor_commitment_summary,dbsql,5,-1,-1,637.3462089977693,True,,384834.97258762043,384835.66187499673,0.6892873763035823,638.0354963740729,False
