query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,dbsql,10,-1,-1,319.49679099489003,True,,341709.2801701768,341713.84820798994,4.568037813101,324.06482880799103,False
pnl_rollup_multi_month,dbsql,10,-1,-1,641.4567499887198,True,,341352.42005326925,341359.7858750145,7.365821745224821,648.8225717339446,False
investor_commitment_summary,dbsql,10,-1,-1,365.62241599312983,True,,341733.2429127595,341733.56883300585,0.3259202463823385,365.9483362395122,False
pnl_rollup_multi_month,dbsql,10,-1,-1,678.9336249930784,True,,341636.51090683136,341638.5277080117,2.016801180332095,680.9504261734105,False
fund_performance_arena,dbsql,10,-1,-1,373.2868749939371,True,,341877.301431766,341882.86537499516,5.56394322916276,378.85081822309985,False
fund_performance_arena,dbsql,10,-1,-1,486.93375001312234,True,,341819.76783589827,341824.80995799415,5.0421220958583035,491.97587210898064,False
worst_case_yoy_growth,dbsql,10,-1,-1,580.3321250132285,True,,341762.1000972544,341767.11179100676,5.011693752351221,585.3438187655797,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,510.1358749961946,True,,342014.53308086906,342016.9612909958,2.428210126765862,512.5640851229605,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,1288.8564169988967,True,,341991.9611865998,341992.82462499104,0.8634383912635712,1289.7198553901603,False
property_financials_joined,dbsql,10,-1,-1,880.4014160123188,True,,342335.4413692614,342341.07483300613,5.633463744686651,886.0348797570055,False
property_financials_joined,dbsql,10,-1,-1,2026.352874992881,True,,341200.41821903177,341203.8923329965,3.474113964728076,2029.826988957609,False
property_financials_joined,dbsql,10,-1,-1,1181.30595801631,True,,342121.17130761227,342125.86766600725,4.696358394994604,1186.0023164113045,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,1297.2557500179391,True,,341999.79676919826,342001.53854099335,1.7417717950820588,1298.9975218130212,False
investor_commitment_summary,dbsql,10,-1,-1,296.2903330044355,True,,340562.9238264011,340562.9336659913,0.0098395901773074,296.30017259461283,False
investor_commitment_summary,dbsql,10,-1,-1,355.5997500079684,True,,343511.38707337,343517.2158330097,5.828759639712189,361.4285096476806,False
property_financials_joined,dbsql,10,-1,-1,650.2541249792557,True,,342694.681643449,342700.56691599893,5.885272549903675,656.1393975291594,False
top10_properties_by_revenue,dbsql,10,-1,-1,559.4511670060456,True,,342814.54997123464,342818.42837500153,3.8784037669188365,563.3295707729644,False
top10_properties_by_revenue,dbsql,10,-1,-1,601.0181670135353,True,,342746.69248685054,342750.773125008,4.0806381574611805,605.0988051709965,False
pnl_rollup_multi_month,dbsql,10,-1,-1,509.03437499073334,True,,343196.9845753012,343505.59783299104,308.61325768984216,817.6476326805755,False
pnl_rollup_multi_month,dbsql,10,-1,-1,581.3972910109442,True,,343441.09861576714,343505.61916601146,64.52055024431047,645.9178412552546,False
fund_performance_arena,dbsql,10,-1,-1,375.12499999138527,True,,343963.7804654888,343968.4987909859,4.718325497094611,379.8433254884799,False
investor_commitment_summary,dbsql,10,-1,-1,415.0950829789508,True,,343840.25148590974,343844.48658299516,4.235097085427242,419.33018006437806,False
investor_commitment_summary,dbsql,10,-1,-1,504.13591699907556,True,,343925.71938971186,343930.46154099284,4.742151280993312,508.8780682800689,False
fund_performance_arena,dbsql,10,-1,-1,328.8226669828873,True,,344151.16079159325,344152.7000410133,1.539249420034139,330.36191640292145,False
worst_case_yoy_growth,dbsql,10,-1,-1,658.8884580123704,True,,343934.2887619985,343935.2518749947,0.9631129962031082,659.8515710085735,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,483.3670420048293,True,,344243.3155432452,344244.5634159958,1.2478727506390896,484.61491475546836,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,704.3537920108065,True,,344169.4936383262,344172.7735410095,3.279902683345881,707.6336946941524,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,515.8667920040898,True,,344345.6088161446,344349.5079159911,3.8990998465351367,519.7658918506249,False
property_financials_joined,dbsql,10,-1,-1,616.6285829967819,True,,344365.88964126795,344368.8153330004,2.9256917324573806,619.5542747292393,False
investor_commitment_summary,dbsql,10,-1,-1,325.51291698473506,True,,344705.5522877972,344708.67258298676,3.120295189546596,328.63321217428165,False
top10_properties_by_revenue,dbsql,10,-1,-1,560.9904580051079,True,,344457.2412372288,344457.88416601135,0.6429287825540086,561.633386787662,False
investor_commitment_summary,dbsql,10,-1,-1,385.6695410213433,True,,344717.1059693194,344719.2199160054,2.1139466859949607,387.7834877073383,False
top10_properties_by_revenue,dbsql,10,-1,-1,561.801750009181,True,,344582.0351380277,344585.91850000084,3.883361973180399,565.6851119823614,False
property_financials_joined,dbsql,10,-1,-1,743.0312079959549,True,,344377.6971745996,344379.9321250117,2.2349504120597885,745.2661584080147,False
property_financials_joined,dbsql,10,-1,-1,797.8898750152439,True,,344389.4675591491,344390.1391249965,0.6715658474263364,798.5614408626702,False
fund_performance_arena,dbsql,10,-1,-1,350.7597919960972,True,,344928.7097262248,344929.71975001274,1.0100237878987173,351.7698157839959,False
pnl_rollup_multi_month,dbsql,10,-1,-1,629.5669169921894,True,,344672.37732825364,344676.7931659997,4.415837746080342,633.9827547382697,False
investor_commitment_summary,dbsql,10,-1,-1,574.4384169811383,True,,344740.98820834525,344746.0229579883,5.034749643073155,579.4731666242114,False
worst_case_yoy_growth,dbsql,10,-1,-1,735.7900409842841,True,,344841.7245486662,344842.51162500004,0.787076333836012,736.5771173181201,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,587.5014580087736,True,,345041.3130692997,345043.92370799906,2.6106386993660635,590.1120967081397,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,500.8496660157107,True,,345147.82956424716,345152.8550410003,5.025476753132807,505.8751427688435,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,579.8850839782972,True,,345018.7036415155,345023.72233298956,5.018691474049319,584.9037754523465,False
fund_performance_arena,dbsql,10,-1,-1,745.1471670065075,True,,344870.8905456348,344875.92808299814,5.037537363364208,750.1847043698717,False
property_financials_joined,dbsql,10,-1,-1,644.7491669969168,True,,345193.8329225881,345198.4297079907,4.596785402611658,649.3459523995284,False
property_financials_joined,dbsql,10,-1,-1,569.2540000018198,True,,345235.4627059064,345237.1855409874,1.7228350810114534,570.9768350828313,False
property_financials_joined,dbsql,10,-1,-1,682.2179169976152,True,,345222.8511088379,345230.93691599206,8.085807154202485,690.3037241518177,False
top10_properties_by_revenue,dbsql,10,-1,-1,488.4034580027219,True,,345395.9218671871,345398.7463749945,2.824507807417831,491.2279658101397,False
pnl_rollup_multi_month,dbsql,10,-1,-1,1193.6020840075798,True,,344689.02001166623,344693.11349999043,4.093488324201644,1197.6955723317815,False
investor_commitment_summary,dbsql,10,-1,-1,334.01745799346827,True,,345660.38164954295,345665.4192499991,5.037600456148539,339.0550584496168,False
top10_properties_by_revenue,dbsql,10,-1,-1,564.0681249788031,True,,345525.30104413955,345529.04237501207,3.7413308725149363,567.809455851318,False
investor_commitment_summary,dbsql,10,-1,-1,370.35204199492,True,,345762.934107129,345767.9489580041,5.014850875113552,375.36689287003355,False
investor_commitment_summary,dbsql,10,-1,-1,318.5803329979535,True,,346016.50912319927,346020.3572080063,3.848084807032137,322.42841780498566,False
pnl_rollup_multi_month,dbsql,10,-1,-1,668.8518750015646,True,,345607.5767002645,345608.04791600094,0.4712157364679115,669.3230907380325,False
pnl_rollup_multi_month,dbsql,10,-1,-1,718.7387910089456,True,,345601.8419588398,345602.8813330049,1.0393741651455457,719.7781651740911,False
fund_performance_arena,dbsql,10,-1,-1,433.39754099724814,True,,346175.56436715624,346177.2533330077,1.6889658514287476,435.0865068486769,False
fund_performance_arena,dbsql,10,-1,-1,439.4355419790372,True,,346166.26326557517,346168.97404100746,2.7107754323196787,442.1463174113569,False
worst_case_yoy_growth,dbsql,10,-1,-1,607.8796660003718,True,,346057.48273540515,346062.6693330123,5.186597607178101,613.0662636075499,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,558.9889579860028,True,,346187.9899456783,346188.104166009,0.11422033071539772,559.1031783167182,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,615.8719999948516,True,,346202.4358960361,346206.0284159961,3.5925199600228552,619.4645199548745,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,602.8315830044448,True,,346268.709474765,346272.9352499882,4.225775223233086,607.0573582276779,False
property_financials_joined,dbsql,10,-1,-1,578.2889999973122,True,,346407.64275748894,346409.6841659921,2.041408503146158,580.3304085004584,False
top10_properties_by_revenue,dbsql,10,-1,-1,560.114583990071,True,,346502.86756192805,346505.7426250132,2.8750630851845926,562.9896470752556,False
property_financials_joined,dbsql,10,-1,-1,596.1930829798803,True,,346420.4432848497,346423.14987498685,2.7065901371656764,598.899673117046,False
property_financials_joined,dbsql,10,-1,-1,639.9269580142573,True,,346473.46485870605,346476.6045830038,3.1397242977391215,643.0666823119964,False
pnl_rollup_multi_month,dbsql,10,-1,-1,590.2713749965187,True,,346834.15334898425,346836.2847499957,2.1314010114110715,592.4027760079298,False
pnl_rollup_multi_month,dbsql,10,-1,-1,546.3181670056656,True,,346918.0527079521,346923.06545798783,5.012750035746194,551.3309170414118,False
investor_commitment_summary,dbsql,10,-1,-1,307.3839160206262,True,,347270.7992339581,347275.4130829999,4.61384904173201,311.9977650623582,False
top10_properties_by_revenue,dbsql,10,-1,-1,759.9093329918105,True,,346815.962450178,346819.3661659898,3.403715811771235,763.3130488035818,False
investor_commitment_summary,dbsql,10,-1,-1,309.1114580165595,True,,347421.81510498066,347425.37312500644,3.558020025764108,312.6694780423236,False
investor_commitment_summary,dbsql,10,-1,-1,403.61733399913646,True,,347571.6420418126,347571.9104160089,0.26837419630965087,403.8857081954461,False
fund_performance_arena,dbsql,10,-1,-1,342.85629101214,True,,347732.956322093,347736.0152080073,3.0588859142994806,345.91517692643947,False
fund_performance_arena,dbsql,10,-1,-1,357.85166700952686,True,,347766.1282821344,347771.152375004,5.024092869575725,362.8757598791026,False
worst_case_yoy_growth,dbsql,10,-1,-1,728.2846660236828,True,,347608.8010553015,347610.349458002,1.5484027005072676,729.8330687241901,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,486.1035840003751,True,,347930.6960287642,347935.40725001367,4.711221249465325,490.81480524984045,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,664.3115839979146,True,,348179.08207465644,348181.2445000105,2.162425354072184,666.4740093519868,False
property_financials_joined,dbsql,10,-1,-1,480.9883330017328,True,,348378.8665223321,348384.5527909871,5.686268654983451,486.6746016567163,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,772.2737499861978,True,,348285.0046401689,348290.03904099227,5.0344008233764725,777.3081508095743,False
top10_properties_by_revenue,dbsql,10,-1,-1,573.7540829868522,True,,348573.71951317607,348574.2973749875,0.5778618114504752,574.3319447983026,False
property_financials_joined,dbsql,10,-1,-1,590.138957981253,True,,348548.709549444,348559.1309579904,10.421408546449129,600.5603665277022,False
property_financials_joined,dbsql,10,-1,-1,708.204124995973,True,,348385.4440962095,348385.6735829904,0.22948678093825947,708.4336117769112,False
top10_properties_by_revenue,dbsql,10,-1,-1,603.6472920095548,True,,348575.9461856517,348576.49008301087,0.5438973591935792,604.1911893687484,False
investor_commitment_summary,dbsql,10,-1,-1,374.3319580098614,True,,348849.57310043625,348849.7390830016,0.16598256536326517,374.4979405752247,False
investor_commitment_summary,dbsql,10,-1,-1,332.43729098467156,True,,348930.43548272405,348934.1601250053,3.7246422812700075,336.16193326594157,False
pnl_rollup_multi_month,dbsql,10,-1,-1,616.8198329978622,True,,348682.65137566015,348687.6666659955,5.015290335336431,621.8351233331987,False
investor_commitment_summary,dbsql,10,-1,-1,400.59387500514276,True,,348993.3394919807,348994.8603330122,1.5208410314926368,402.1147160366354,False
pnl_rollup_multi_month,dbsql,10,-1,-1,544.3076249794103,True,,348839.5170592187,348844.5372499991,5.020190780385292,549.3278157597956,False
fund_performance_arena,dbsql,10,-1,-1,405.90974999940954,True,,349252.0535322324,349257.1113749873,5.05784275486576,410.9675927542753,False
fund_performance_arena,dbsql,10,-1,-1,428.9731659810059,True,,349281.3098530889,349284.0041249874,2.69427189846283,431.6674378794687,False
worst_case_yoy_growth,dbsql,10,-1,-1,685.8967500156723,True,,349150.4559666685,349151.6047079931,1.1487413245845346,687.0454913402568,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,590.8268750063144,True,,349512.6422963945,349523.0220409867,10.379744592171392,601.2066195984858,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,541.810208989773,True,,349457.1491761497,349461.7103750061,4.561198856379178,546.3714078461521,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,677.346666023368,True,,349460.1211278322,349461.74083300866,1.6197051764379466,678.966371199806,False
property_financials_joined,dbsql,10,-1,-1,555.9247079945635,True,,349785.839431151,349790.89608299546,5.056651844483895,560.9813598390474,False
property_financials_joined,dbsql,10,-1,-1,496.72941700555384,True,,349525.0898932485,349530.59504099656,5.505147748067429,502.23456475362127,False
top10_properties_by_revenue,dbsql,10,-1,-1,498.06949999765493,True,,350061.4753511027,350062.2956659936,0.8203148908592084,498.88981488851414,False
property_financials_joined,dbsql,10,-1,-1,644.75779098575,True,,349983.03446015087,349984.35312500806,1.3186648571945625,646.0764558429446,False
investor_commitment_summary,dbsql,10,-1,-1,300.51691600237973,True,,350349.1033274827,350354.14262500126,5.039297518578678,305.5562135209584,False
investor_commitment_summary,dbsql,10,-1,-1,333.8649999932386,True,,350502.7125584474,350502.8317910037,0.11923255630108542,333.9842325495397,False
pnl_rollup_multi_month,dbsql,10,-1,-1,608.9798750181217,True,,350238.80274586886,350240.6800829922,1.8773371233464786,610.8572121414682,False
pnl_rollup_multi_month,dbsql,10,-1,-1,499.5459589990787,True,,350125.7609104688,350127.9650829965,2.2041725276835678,501.7501315267623,False
top10_properties_by_revenue,dbsql,10,-1,-1,1005.3071249858476,True,,349997.3560476703,350001.31866600714,3.962618336856849,1009.2697433227045,False
investor_commitment_summary,dbsql,10,-1,-1,294.57475000526756,True,,350740.016374659,350743.17704100395,3.1606663449110783,297.73541635017864,False
worst_case_yoy_growth,dbsql,10,-1,-1,512.0403340260964,True,,350792.57341562683,350794.7288750147,2.1554593878931883,514.1957934139896,False
fund_performance_arena,dbsql,10,-1,-1,358.37520798668265,True,,350942.66585082124,350943.39583299006,0.7299821688206976,359.10519015550335,False
fund_performance_arena,dbsql,10,-1,-1,330.76920901658013,True,,350996.5955822221,350996.89099998795,0.29541776586938795,331.0646267824495,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,443.9499580184929,True,,351153.823726614,351158.84387498954,5.020148375535882,448.9701063940288,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,448.00216701696627,True,,351305.05058626836,351305.3744159988,0.3238297304619664,448.32599674742823,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,486.56262501026504,True,,351726.8355018564,351731.8845000118,5.048998155416484,491.6116231656815,False
property_financials_joined,dbsql,10,-1,-1,470.45295900898054,True,,351809.80049434095,351812.6197080128,2.8192136718416805,473.2721726808222,False
property_financials_joined,dbsql,10,-1,-1,481.9623329967726,True,,351894.0861770906,351894.9685000116,0.8823229210292993,482.8446559178019,False
