query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
property_financials_joined,dbsql,20,-1,-1,609.2140839900821,True,,189817.6538308137,189820.99599999492,3.342169181223653,612.5562531713058,False
top10_properties_by_revenue,dbsql,20,-1,-1,572.1964169933926,True,,189887.43550494642,189892.1679579944,4.732453047978424,576.928870041371,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14248.711624997668,True,,174639.24244578806,174639.26404199447,0.021596206408958096,14248.733221204076,False
fund_performance_arena,dbsql,20,-1,-1,353.8882909924723,True,,190195.69604584924,190196.58899999922,0.8929541499753668,354.7812451424477,False
top10_properties_by_revenue,dbsql,20,-1,-1,12867.951082997024,True,,175932.4833728142,175936.7945830163,4.311210202104121,12872.262293199128,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,476.510208012769,True,,190208.3705703826,190211.71083301306,3.3402626304734895,479.8504706432425,False
worst_case_yoy_growth,dbsql,20,-1,-1,548.4770000039134,True,,190137.7865631456,190141.34504200774,3.5584788621463304,552.0354788660597,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,481.02224999456666,True,,190299.00597216777,190302.69487501937,3.6889028515929567,484.7111528461596,False
property_financials_joined,dbsql,20,-1,-1,13077.382666990161,True,,175571.16197278965,175573.85100002284,2.6890272332025233,13080.071694223363,False
top10_properties_by_revenue,dbsql,20,-1,-1,14517.996334005147,True,,174596.3546460934,174601.021917013,4.66727091961161,14522.663604924759,False
property_financials_joined,dbsql,20,-1,-1,525.6055830104742,True,,190326.54668048778,190333.27295799972,6.726277511944545,532.3318605224188,False
property_financials_joined,dbsql,20,-1,-1,13123.653834016295,True,,175637.86403097102,175641.50004199473,3.6360110237012577,13127.289845039997,False
top10_properties_by_revenue,dbsql,20,-1,-1,483.7003329885192,True,,190459.58366624409,190464.31712500635,4.733458762274267,488.4337917507935,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,531.3152080052532,True,,190325.4501149849,190333.1164580013,7.666343016410337,538.9815510216636,False
property_financials_joined,dbsql,20,-1,-1,512.2670829878189,True,,190350.2177754551,190355.01783300424,4.800057549147141,517.067140536966,False
investor_commitment_summary,dbsql,20,-1,-1,336.3922919961624,True,,190630.705959367,190635.72250001016,5.016540643140388,341.4088326393028,False
property_financials_joined,dbsql,20,-1,-1,480.6877499795519,True,,190328.35161890832,190333.29691700055,4.945298092223993,485.6330480717759,False
investor_commitment_summary,dbsql,20,-1,-1,347.9242500034161,True,,190676.4052869271,190680.44254201232,4.037255085222569,351.96150508863866,False
investor_commitment_summary,dbsql,20,-1,-1,13226.220208976883,True,,176025.36861863433,176033.2411249983,7.872506363980847,13234.092715340865,False
pnl_rollup_multi_month,dbsql,20,-1,-1,558.8380830013193,True,,190516.35094866503,190521.0304580105,4.679509345464794,563.5175923467841,False
top10_properties_by_revenue,dbsql,20,-1,-1,567.7742499974556,True,,190482.61124286556,190486.31758301053,3.706340144958631,571.4805901424143,False
pnl_rollup_multi_month,dbsql,20,-1,-1,537.5454169989098,True,,189935.42334058948,189939.448042016,4.024701426544652,541.5701184254544,False
fund_performance_arena,dbsql,20,-1,-1,360.7387919910252,True,,190782.87240412532,190786.50470799766,3.6323038723367063,364.3710958633619,False
fund_performance_arena,dbsql,20,-1,-1,387.3001669999212,True,,190819.13509696952,190826.0356670071,6.9005700375726065,394.2007370374938,False
pnl_rollup_multi_month,dbsql,20,-1,-1,581.9113340112381,True,,190563.69051814807,190565.05249999464,1.3619818465713251,583.2733158578094,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,13561.84641699656,True,,175430.237406425,175433.06808301713,2.83067659213998,13564.6770935887,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,503.8923749816604,True,,190938.56756754173,190940.99362500128,2.426057459558706,506.3184324412191,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,478.0574169999454,True,,191057.8046503048,191062.45925000985,4.654599705048668,482.7120167049941,False
worst_case_yoy_growth,dbsql,20,-1,-1,585.2398749848362,True,,190761.0289880722,190762.20316701801,1.1741789458028506,586.414053930639,False
investor_commitment_summary,dbsql,20,-1,-1,309.47395801194943,True,,191510.42971197423,191515.4457919998,5.0160800255980575,314.4900380375475,False
property_financials_joined,dbsql,20,-1,-1,508.0979579943232,True,,191268.22520355464,191269.76129200193,1.5360884472954695,509.6340464416187,False
property_financials_joined,dbsql,20,-1,-1,532.7539170102682,True,,191117.70843847166,191122.5300829974,4.82164452574807,537.5755615360163,False
property_financials_joined,dbsql,20,-1,-1,531.8540830048732,True,,191270.28148091788,191270.40416700765,0.12268608978160955,531.9767690946549,False
top10_properties_by_revenue,dbsql,20,-1,-1,545.1886660011951,True,,191278.1489690428,191280.10616701795,1.9571979751447088,547.1458639763398,False
top10_properties_by_revenue,dbsql,20,-1,-1,500.56949999998324,True,,191401.87668876955,191404.85025002272,2.9735612531567313,503.54306125313997,False
investor_commitment_summary,dbsql,20,-1,-1,369.4456669909414,True,,191534.24002438987,191538.07199999574,3.831975605862681,373.27764259680407,False
investor_commitment_summary,dbsql,20,-1,-1,379.81470799422823,True,,191518.82349789012,191518.93041701987,0.10691912976312778,379.92162712399136,False
pnl_rollup_multi_month,dbsql,20,-1,-1,534.0377079846803,True,,191427.57858629982,191430.42895800318,2.8503717033743214,536.8880796880546,False
worst_case_yoy_growth,dbsql,20,-1,-1,580.7751669781283,True,,191543.97887605874,191545.46058300184,1.4817069431103391,582.2568739212386,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,556.1628330033273,True,,191722.81577718304,191724.3968330149,1.5810558318491985,557.7438888351764,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,488.55179199017584,True,,191769.77853263193,191774.18541701627,4.406884384337673,492.9586763745135,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,543.0119580123574,True,,191833.53602262435,191835.0569580216,1.5209353972522877,544.5328934096096,False
top10_properties_by_revenue,dbsql,20,-1,-1,464.11237498978153,True,,192062.12387498489,192069.12175001344,6.9978750285599745,471.1102500183415,False
property_financials_joined,dbsql,20,-1,-1,534.8307920212392,True,,191914.04628922587,191918.78833301598,4.742043790116668,539.5728358113558,False
property_financials_joined,dbsql,20,-1,-1,513.8345000159461,True,,191934.52743634972,191942.25650001317,7.729063663447278,521.5635636793934,False
property_financials_joined,dbsql,20,-1,-1,610.0552919961046,True,,191864.80733626737,191868.57874999987,3.771413732494011,613.8267057285987,False
property_financials_joined,dbsql,20,-1,-1,14464.86300000106,True,,175701.26676776496,175712.0843330049,10.817565239932492,14475.680565240993,False
fund_performance_arena,dbsql,20,-1,-1,357.97583300154656,True,,192561.54502777517,192568.3509579976,6.805930222441248,364.7817632239878,False
investor_commitment_summary,dbsql,20,-1,-1,349.0204170229845,True,,192261.19778097875,192263.3407920075,2.1430110287496973,351.1634280517342,False
fund_performance_arena,dbsql,20,-1,-1,412.7384159946814,True,,192409.66391338265,192411.79262500373,2.128711621082857,414.8671276157643,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,475.1365830015857,True,,192611.0116917122,192611.9588750007,0.9471832885310505,476.0837662901167,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,470.653875003336,True,,192709.02260813286,192715.98325000377,6.960641870904283,477.6145168742403,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14550.329249992501,True,,175981.57868623882,175986.60825000843,5.029563769625156,14555.358813762126,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,473.88570799375884,True,,192683.91810865537,192686.65441701887,2.7363083634952545,476.6220163572541,False
investor_commitment_summary,dbsql,20,-1,-1,14654.112000018358,True,,176013.46589300173,176015.3478330176,1.8819400158633925,14655.993940034221,False
worst_case_yoy_growth,dbsql,20,-1,-1,763.0243749881629,True,,192324.9497217286,192329.97804202023,5.02832029164324,768.0526952798061,False
top10_properties_by_revenue,dbsql,20,-1,-1,498.02579201059416,True,,192960.15781428106,192965.53195800516,5.374143724111491,503.39993573470565,False
investor_commitment_summary,dbsql,20,-1,-1,334.6499170002062,True,,193093.005399177,193096.1553750094,3.149975832400287,337.7998928326065,False
top10_properties_by_revenue,dbsql,20,-1,-1,461.15558297606185,True,,192990.3337287444,192996.70158300432,6.367854259934802,467.52343723599665,False
investor_commitment_summary,dbsql,20,-1,-1,327.5346659938805,True,,193174.74435214436,193179.76312502287,5.01877287851471,332.5534388723952,False
worst_case_yoy_growth,dbsql,20,-1,-1,14962.079208984505,True,,176121.19759505524,176126.0757080163,4.878112961051784,14966.957321945558,False
investor_commitment_summary,dbsql,20,-1,-1,302.0509170019068,True,,193135.92249735893,193140.9852920042,5.062794645255053,307.11371164716184,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,14909.636041003978,True,,176222.9444143142,176224.27458301536,1.3301687011448848,14910.966209705122,False
fund_performance_arena,dbsql,20,-1,-1,346.8926250061486,True,,193214.33785661298,193216.69366699643,2.3558103834488975,349.2484353895975,False
fund_performance_arena,dbsql,20,-1,-1,389.1510420071427,True,,193268.07144478813,193273.1090419984,5.037597210275635,394.1886392174183,False
pnl_rollup_multi_month,dbsql,20,-1,-1,603.5572499968112,True,,193079.0558988687,193080.46125000692,1.4053511382030592,604.9626011350142,False
pnl_rollup_multi_month,dbsql,20,-1,-1,519.9136250012089,True,,193076.99319161693,193080.4085000127,3.415308395773309,523.3289333969822,False
worst_case_yoy_growth,dbsql,20,-1,-1,563.409458991373,True,,193193.54432461364,193195.31787501182,1.7735503981839429,565.1830093895569,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,513.0542079859879,True,,193294.7695870797,193298.04154200247,3.2719549227522293,516.3261629087401,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,506.1137499869801,True,,193327.20357350417,193331.8808330223,4.6772595181323595,510.79100950511247,False
property_financials_joined,dbsql,20,-1,-1,498.64158299169503,True,,193358.4025201027,193360.95404200023,2.5515218975158405,501.1931048892109,False
property_financials_joined,dbsql,20,-1,-1,479.8736250086222,True,,193525.21129734672,193526.1995420151,0.988244668377547,480.86186967699973,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,473.9405419968534,True,,193303.38343475224,193303.49845800083,0.11502324858270185,474.0555652454361,False
property_financials_joined,dbsql,20,-1,-1,557.5240409816615,True,,193669.27611430522,193674.4412080152,5.165093709990742,562.6891346916523,False
investor_commitment_summary,dbsql,20,-1,-1,367.29754199041054,True,,193904.6255249596,193908.87891702005,4.25339206043418,371.5509340508447,False
top10_properties_by_revenue,dbsql,20,-1,-1,624.608125013765,True,,193783.56314015586,193785.36366700428,1.8005268483989312,626.4086518621639,False
investor_commitment_summary,dbsql,20,-1,-1,416.29512497456744,True,,193946.23924757438,193951.1562080006,4.9169604262147,421.21208540078214,False
investor_commitment_summary,dbsql,20,-1,-1,428.3485829946585,True,,194002.92087318338,194006.55212500715,3.631251823776438,431.97983481843494,False
top10_properties_by_revenue,dbsql,20,-1,-1,651.9743329845369,True,,193773.60380325175,193777.08216701285,3.4783637611042195,655.4526967456411,False
pnl_rollup_multi_month,dbsql,20,-1,-1,576.4882919902448,True,,193884.54106223103,193886.5062080149,1.9651457838847364,578.4534377741295,False
pnl_rollup_multi_month,dbsql,20,-1,-1,674.5252090040594,True,,193870.94667143663,193876.4942919952,5.547620558559174,680.0728295626186,False
investor_commitment_summary,dbsql,20,-1,-1,15185.04720798228,True,,176893.54281517843,176895.22616702016,1.683351841734293,15186.730559824013,False
investor_commitment_summary,dbsql,20,-1,-1,15191.997917019762,True,,176964.96424976367,176970.56291700574,5.598667242082911,15197.596584261844,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,517.2553750162479,True,,194223.56316441725,194226.58858299837,3.0254185811315892,520.2807935973794,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,506.7319580120966,True,,194273.0363640914,194277.075082995,4.03871890361529,510.7706769157119,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,522.1420419984497,True,,194140.20414532357,194142.95533299446,2.7511876708956606,524.8932296693454,False
fund_performance_arena,dbsql,20,-1,-1,460.80808399710804,True,,194096.20697467175,194101.02516700863,4.818192336870197,465.62627633397824,False
property_financials_joined,dbsql,20,-1,-1,560.4900830076076,True,,194346.93192410868,194354.17600002256,7.244075913888537,567.7341589214961,False
top10_properties_by_revenue,dbsql,20,-1,-1,505.9854580031242,True,,194573.89646769944,194578.69645801838,4.799990318957725,510.78544832208195,False
property_financials_joined,dbsql,20,-1,-1,598.8112089980859,True,,194407.45672130675,194411.61104201456,4.154320707812076,602.965529705898,False
worst_case_yoy_growth,dbsql,20,-1,-1,15357.759041973623,True,,177048.8264308181,177053.75395799638,4.927527178296032,15362.686569151918,False
investor_commitment_summary,dbsql,20,-1,-1,361.0114579787478,True,,194761.90680191826,194765.05825002096,3.1514481026988506,364.16290608144664,False
top10_properties_by_revenue,dbsql,20,-1,-1,557.4635830125771,True,,194580.09901072754,194580.4215420212,0.3225312936763203,557.7861143062535,False
pnl_rollup_multi_month,dbsql,20,-1,-1,563.8220830005594,True,,194675.3889891987,194680.13362502097,4.744635822277132,568.5667188228365,False
investor_commitment_summary,dbsql,20,-1,-1,355.6514590163715,True,,194840.19707679737,194844.50854200986,4.31146521248138,359.9629242288529,False
fund_performance_arena,dbsql,20,-1,-1,369.5463330077473,True,,194946.09067339994,194946.12520802184,0.03453462190350365,369.5808676296508,False
investor_commitment_summary,dbsql,20,-1,-1,406.86133300187066,True,,194805.501228357,194809.81925001834,4.31802166133366,411.1793546632043,False
investor_commitment_summary,dbsql,20,-1,-1,14125.624166015768,True,,178814.73584045732,178819.75879200036,5.0229515430544325,14130.647117558823,False
fund_performance_arena,dbsql,20,-1,-1,15623.308749985881,True,,177148.0812669676,177148.94054201432,0.8592750467073529,15624.168025032588,False
property_financials_joined,dbsql,20,-1,-1,15323.537207994377,True,,177485.56373308165,177488.9897920075,3.4260589258394702,15326.963266920216,False
fund_performance_arena,dbsql,20,-1,-1,389.4587500253692,True,,195112.51479638318,195119.80916699395,7.2943706107651,396.7531206361343,False
worst_case_yoy_growth,dbsql,20,-1,-1,586.744208005257,True,,194943.0588999849,194945.9265830228,2.8676830379197327,589.6118910431767,False
property_financials_joined,dbsql,20,-1,-1,547.6154999923892,True,,195631.4089322235,195634.83729201835,3.428359794838798,551.043859787228,False
fund_performance_arena,dbsql,20,-1,-1,14533.322874980513,True,,179013.61905239898,179013.7597080029,0.14065560392850784,14533.463530584442,False
top10_properties_by_revenue,dbsql,20,-1,-1,14625.12829201296,True,,178492.68130058114,178495.8912919974,3.2099914162415644,14628.3382834292,False
fund_performance_arena,dbsql,20,-1,-1,14474.39404099714,True,,179139.73278556173,179141.76029199734,2.0275064356098937,14476.42154743275,False
top10_properties_by_revenue,dbsql,20,-1,-1,538.5650420212187,True,,195950.37528953477,195950.94241699553,0.5671274607550458,539.1321694819737,False
